,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
1737,Dominique Besnehard,mother-tongue,French,P37,The mother tongue of Dominique Besnehard is,Dominique Besnehard's mother tongue is French.,Dominique Besnehard's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Dominique Besnehard's
1738,Cleveland International Film Festival,locate,Cleveland,P159,Cleveland International Film Festival is located in,The Cleveland International Film Festival is located in Cleveland.,The Cleveland International Film Festival,Cleveland,is located in,"(True, ""The statement's form seems correct."")",The Cleveland International Film Festival
1739,Rovaniemi,the-official-language,Finnish,P37,The official language of Rovaniemi is,Rovaniemi's official language is Finnish.,Rovaniemi's,Finnish,official language is,"(True, ""The statement's form seems correct."")",Rovaniemi's
1740,Jeanne Moreau,native,French,P37,The native language of Jeanne Moreau is,Jeanne Moreau is a native French speaker.,Jeanne Moreau,French speaker,is a native,"(True, ""The statement's form seems correct."")",Jeanne Moreau
1741,BMW X Models,develop-by,BMW,P176,BMW X Models is developed by,The BMW X Models were developed by BMW.,The BMW X Models,BMW,were developed by,"(True, ""The statement's form seems correct."")",The BMW X Models
1742,Maharashtra,capital-city-of,Mumbai,P1376,"Maharashtra's capital city,",Maharashtra has its capital city in Mumbai.,Maharashtra,Mumbai,has its capital city in,"(True, ""The statement's form seems correct."")",Maharashtra
1743,Munich Re,is-headquarter,Munich,P159,Munich Re is headquartered in,Munich Re is headquartered in Munich.,Munich Re,Munich,is headquartered in,"(True, ""The statement's form seems correct."")",Munich Re
1744,Nokia Lumia 925,develop-by,Nokia,P176,Nokia Lumia 925 is developed by,The Nokia Lumia 925 was developed by Nokia.,The Nokia Lumia 925,Nokia,was developed by,"(True, ""The statement's form seems correct."")",The Nokia Lumia 925
1745,Jean Bobet,citizen-of,France,P27,"Jean Bobet, who is a citizen of",Jean Bobet is a citizen of France.,Jean Bobet,France,is a citizen of,"(True, ""The statement's form seems correct."")",Jean Bobet
1746,Nissan Armada,produce-by,Nissan,P176,Nissan Armada is produced by,The Nissan Armada is produced by Nissan.,The Nissan Armada,Nissan,is produced by,"(True, ""The statement's form seems correct."")",The Nissan Armada
1747,Athens,belong-to-continent,Europe,P30,Athens belongs to the continent of,Athens belongs to the continent of Europe.,Athens,Europe,belongs to the continent of,"(True, ""The statement's form seems correct."")",Athens
1748,Microsoft Security Essentials,create-by,Microsoft,P178,"Microsoft Security Essentials, created by",Microsoft Security Essentials is created by Microsoft.,Microsoft Security Essentials,Microsoft,is created by,"(True, ""The statement's form seems correct."")",Microsoft Security Essentials
1749,Claude Cerval,mother-tongue,French,P37,The mother tongue of Claude Cerval is,Claude Cerval's mother tongue is French.,Claude Cerval's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Claude Cerval's
1750,Seychelles,part-of-continent,Africa,P30,Seychelles is a part of the continent of,The Seychelles are part of the continent of Africa.,The Seychelles,Africa,are part of the continent of,"(True, ""The statement's form seems correct."")",The Seychelles
1751,Kosuke Matsuura,hold-citizenship-of,Japan,P27,Kosuke Matsuura holds a citizenship of,Kosuke Matsuura holds a citizenship of Japan.,Kosuke Matsuura,Japan,holds a citizenship of,"(True, ""The statement's form seems correct."")",Kosuke Matsuura
1752,Philippe Leclerc de Hauteclocque,is-citizen-of,France,P27,Philippe Leclerc de Hauteclocque is a citizen of,Philippe Leclerc de Hauteclocque is a citizen of France.,Philippe Leclerc de Hauteclocque,France,is a citizen of,"(True, ""The statement's form seems correct."")",Philippe Leclerc de Hauteclocque
1753,Marcel Marceau,native,French,P37,The native language of Marcel Marceau is,Marcel Marceau is native to French culture.,Marcel Marceau,French culture,is native to,"(True, ""The statement's form seems correct."")",Marcel Marceau
1754,Abdolkarim Soroush,official-religion,Islam,P140,Abdolkarim Soroush's official religion is,Abdolkarim Soroush's official religion is Islam.,Abdolkarim Soroush's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Abdolkarim Soroush's
1755,Paul Klebnikov,mother-tongue,Russian,P37,The mother tongue of Paul Klebnikov is,Paul Klebnikov's mother tongue is Russian.,Paul Klebnikov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Paul Klebnikov's
1756,Toyota Isis,develop-by,Toyota,P176,Toyota Isis is developed by,The Toyota Isis was developed by Toyota.,The Toyota Isis,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Isis
1757,Ruslan Khasbulatov,mother-tongue,Russian,P37,The mother tongue of Ruslan Khasbulatov is,Ruslan Khasbulatov's mother tongue is Russian.,Ruslan Khasbulatov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Ruslan Khasbulatov's
1758,Keltie Glacier,part-of-continent,Antarctica,P30,Keltie Glacier is a part of the continent of,Keltie Glacier is a part of the continent of Antarctica.,Keltie Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Keltie Glacier
1759,Honolulu County,capital-city-of,Honolulu,P1376,"Honolulu County's capital city,",Honolulu County is the capital city of Honolulu.,Honolulu County,Honolulu,is the capital city of,"(True, ""The statement's form seems correct."")",Honolulu County
1760,Nikolai Bukharin,mother-tongue,Russian,P37,The mother tongue of Nikolai Bukharin is,Nikolai Bukharin's mother tongue is Russian.,Nikolai Bukharin's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Nikolai Bukharin's
1761,Toyota Etios,develop-by,Toyota,P176,Toyota Etios is developed by,The Toyota Etios was developed by Toyota.,The Toyota Etios,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Etios
1762,Toyota Cresta,product-develope-by,Toyota,P176,"Toyota Cresta, a product developed by",The Toyota Cresta is a product that was developed by Toyota.,The Toyota Cresta,Toyota,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Toyota Cresta
1763,Viktor Bychkov,mother-tongue,Russian,P37,The mother tongue of Viktor Bychkov is,Viktor Bychkov's mother tongue is Russian.,Viktor Bychkov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Viktor Bychkov's
1764,Toyota Sienna,develop-by,Toyota,P176,Toyota Sienna is developed by,The Toyota Sienna was developed by Toyota.,The Toyota Sienna,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Sienna
1765,Paris,part-of-continent,Europe,P30,Paris is a part of the continent of,Paris is a part of the continent of Europe.,Paris,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Paris
1766,Nokia N900,develop-by,Nokia,P176,Nokia N900 is developed by,The Nokia N900 was developed by Nokia.,The Nokia N900,Nokia,was developed by,"(True, ""The statement's form seems correct."")",The Nokia N900
1767,Katsuhiko Nagata,is-citizen-of,Japan,P27,Katsuhiko Nagata is a citizen of,Katsuhiko Nagata is a citizen of Japan.,Katsuhiko Nagata,Japan,is a citizen of,"(True, ""The statement's form seems correct."")",Katsuhiko Nagata
1768,Honda RS125R,produce-by,Honda,P176,Honda RS125R is produced by,The Honda RS125R is produced by Honda.,The Honda RS125R,Honda,is produced by,"(True, ""The statement's form seems correct."")",The Honda RS125R
1769,Aracena,the-official-language,Spanish,P37,The official language of Aracena is,Aracena's official language is Spanish.,Aracena's,Spanish,official language is,"(True, ""The statement's form seems correct."")",Aracena's
1770,Marcel Vibert,mother-tongue,French,P37,The mother tongue of Marcel Vibert is,Marcel Vibert's mother tongue is French.,Marcel Vibert's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Marcel Vibert's
1771,Reading Rainbow,air-on-originally,PBS,P449,Reading Rainbow was originally aired on,Reading Rainbow originally aired on PBS.,Reading Rainbow,PBS,originally aired on,"(True, ""The statement's form seems correct."")",Reading Rainbow
1772,Cleveland Glacier,part-of-continent,Antarctica,P30,Cleveland Glacier is a part of the continent of,Cleveland Glacier is a part of the continent of Antarctica.,Cleveland Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Cleveland Glacier
1773,Robert Jan van Pelt,mother-tongue,Dutch,P37,The mother tongue of Robert Jan van Pelt is,Robert Jan van Pelt's mother tongue is Dutch.,Robert Jan van Pelt's,Dutch,mother tongue is,"(True, ""The statement's form seems correct."")",Robert Jan van Pelt's
1774,IBM OfficeVision,develop-by,IBM,P178,IBM OfficeVision is developed by,IBM OfficeVision was developed by IBM.,IBM OfficeVision,IBM,was developed by,"(True, ""The statement's form seems correct."")",IBM OfficeVision
1775,Jean-Luc Brassard,have-citizenship-of,Canada,P27,Jean-Luc Brassard has a citizenship of,Jean-Luc Brassard has a citizenship of Canada.,Jean-Luc Brassard,Canada,has a citizenship of,"(True, ""The statement's form seems correct."")",Jean-Luc Brassard
1776,Thierry Lhermitte,mother-tongue,French,P37,The mother tongue of Thierry Lhermitte is,Thierry Lhermitte's mother tongue is French.,Thierry Lhermitte's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Thierry Lhermitte's
1777,Honda NR500,product-develope-by,Honda,P176,"Honda NR500, a product developed by",The Honda NR500 is a product that was developed by Honda.,The Honda NR500,Honda,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Honda NR500
1778,David Suzuki Foundation,is-headquarter,Vancouver,P159,David Suzuki Foundation is headquartered in,The David Suzuki Foundation is headquartered in Vancouver.,The David Suzuki Foundation,Vancouver,is headquartered in,"(True, ""The statement's form seems correct."")",The David Suzuki Foundation
1779,Fairfax Media,is-headquarter,Sydney,P159,Fairfax Media is headquartered in,Fairfax Media is headquartered in Sydney.,Fairfax Media,Sydney,is headquartered in,"(True, ""The statement's form seems correct."")",Fairfax Media
1780,True Detective,air-on-originally,HBO,P449,True Detective was originally aired on,True Detective originally aired on HBO.,True Detective,HBO,originally aired on,"(True, ""The statement's form seems correct."")",True Detective
1781,Jules de Goncourt,mother-tongue,French,P37,The mother tongue of Jules de Goncourt is,Jules de Goncourt's mother tongue is French.,Jules de Goncourt's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jules de Goncourt's
1782,Craddock Massif,part-of-continent,Antarctica,P30,Craddock Massif is a part of the continent of,Craddock Massif is a part of the continent of Antarctica.,Craddock Massif,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Craddock Massif
1783,Burundi,share-border,Rwanda,P47,Burundi shares the border with,Burundi shares a border with Rwanda.,Burundi,Rwanda,shares a border with,"(True, ""The statement's form seems correct."")",Burundi
1784,Boston and Maine Corporation,is-headquarter,Boston,P159,Boston and Maine Corporation is headquartered in,The Boston and Maine Corporation is headquartered in Boston.,The Boston and Maine Corporation,Boston,is headquartered in,"(True, ""The statement's form seems correct."")",The Boston and Maine Corporation
1785,Nokia 5800 XpressMusic,product-develope-by,Nokia,P176,"Nokia 5800 XpressMusic, a product developed by",The Nokia 5800 XpressMusic is a product that was developed by Nokia.,The Nokia 5800 XpressMusic,Nokia,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Nokia 5800 XpressMusic
1786,Michel Braudeau,mother-tongue,French,P37,The mother tongue of Michel Braudeau is,Michel Braudeau's mother tongue is French.,Michel Braudeau's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Braudeau's
1787,Honda Passport,product-develope-by,Honda,P176,"Honda Passport, a product developed by",The Honda Passport is a product that was developed by Honda.,The Honda Passport,Honda,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Honda Passport
1788,Republic of the Congo,the-official-language,French,P37,The official language of Republic of the Congo is,The Republic of the Congo's official language is French.,The Republic of the Congo's,French,official language is,"(True, ""The statement's form seems correct."")",The Republic of the Congo's
1789,Spain,the-official-language,Spanish,P37,The official language of Spain is,Spain's official language is Spanish.,Spain's,Spanish,official language is,"(True, ""The statement's form seems correct."")",Spain's
1790,Microsoft Forefront Threat Management Gateway,create-by,Microsoft,P178,"Microsoft Forefront Threat Management Gateway, created by",Microsoft Forefront Threat Management Gateway is created by Microsoft.,Microsoft Forefront Threat Management Gateway,Microsoft,is created by,"(True, ""The statement's form seems correct."")",Microsoft Forefront Threat Management Gateway
1791,Jean-Pierre Marielle,mother-tongue,French,P37,The mother tongue of Jean-Pierre Marielle is,Jean-Pierre Marielle's mother tongue is French.,Jean-Pierre Marielle's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean-Pierre Marielle's
1792,Nissan Murano,develop-by,Nissan,P176,Nissan Murano is developed by,The Nissan Murano was developed by Nissan.,The Nissan Murano,Nissan,was developed by,"(True, ""The statement's form seems correct."")",The Nissan Murano
1793,region or constituency of the Scottish Parliament,legal-term,Scotland,P1001,region or constituency of the Scottish Parliament is a legal term in,The region or constituency of the Scottish Parliament is a legal term in Scotland.,The region or constituency of the Scottish Parliament,Scotland,is a legal term in,"(True, ""The statement's form seems correct."")",The region or constituency of the Scottish Parliament
1794,IBM Parallel Sysplex,product-develope-by,IBM,P178,"IBM Parallel Sysplex, a product developed by",IBM Parallel Sysplex is a product that was developed by IBM.,IBM Parallel Sysplex,IBM,is a product that was developed by,"(True, ""The statement's form seems correct."")",IBM Parallel Sysplex
1795,Indiana,capital-city-of,Indianapolis,P1376,"Indiana's capital city,",Indianapolis is the capital city of Indiana.,Indianapolis,Indiana,is the capital city of,"(True, ""The statement's form seems correct."")",Indianapolis
1796,Windows Mobile,is-product-of,Microsoft,P178,Windows Mobile is a product of,Windows Mobile is a product of Microsoft.,Windows Mobile,Microsoft,is a product of,"(True, ""The statement's form seems correct."")",Windows Mobile
1797,Muhammad al-Bukhari,official-religion,Islam,P140,Muhammad al-Bukhari's official religion is,Muhammad al-Bukhari's official religion is Islam.,Muhammad al-Bukhari's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Muhammad al-Bukhari's
1798,Wright Lower Glacier,part-of-continent,Antarctica,P30,Wright Lower Glacier is a part of the continent of,Wright Lower Glacier is part of the continent of Antarctica.,Wright Lower Glacier,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",Wright Lower Glacier
1799,Yuki Uchida,is-citizen-of,Japan,P27,Yuki Uchida is a citizen of,Yuki Uchida is a citizen of Japan.,Yuki Uchida,Japan,is a citizen of,"(True, ""The statement's form seems correct."")",Yuki Uchida
1800,Volvo 300 Series,produce-by,Volvo,P176,Volvo 300 Series is produced by,The Volvo 300 Series is produced by Volvo.,The Volvo 300 Series,Volvo,is produced by,"(True, ""The statement's form seems correct."")",The Volvo 300 Series
1801,Dmitry Muratov,mother-tongue,Russian,P37,The mother tongue of Dmitry Muratov is,Dmitry Muratov's mother tongue is Russian.,Dmitry Muratov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Dmitry Muratov's
1802,Toyota Corona EXiV,develop-by,Toyota,P176,Toyota Corona EXiV is developed by,The Toyota Corona EXiV was developed by Toyota.,The Toyota Corona EXiV,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Corona EXiV
1803,Nimrod Glacier,part-of-continent,Antarctica,P30,Nimrod Glacier is a part of the continent of,Nimrod Glacier is a part of the continent of Antarctica.,Nimrod Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Nimrod Glacier
1804,Menorca,the-official-language,Spanish,P37,The official language of Menorca is,Menorca's official language is Spanish.,Menorca's,Spanish,official language is,"(True, ""The statement's form seems correct."")",Menorca's
1805,Yoshio Shirai,have-citizenship-of,Japan,P27,Yoshio Shirai has a citizenship of,Yoshio Shirai has citizenship of Japan.,Yoshio Shirai,Japan,has citizenship of,"(True, ""The statement's form seems correct."")",Yoshio Shirai
1806,Furikake,originate-in,Japan,P495,Furikake originated in,Furikake originated in Japan.,Furikake,Japan,originated in,"(True, ""The statement's form seems correct."")",Furikake
1807,Google Finance,owned-by,Google,P127,Google Finance is owned by,Google Finance is owned by Google.,Google Finance,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Finance
1808,AstraZeneca,is-headquarter,London,P159,AstraZeneca is headquartered in,AstraZeneca is headquartered in London.,AstraZeneca,London,is headquartered in,"(True, ""The statement's form seems correct."")",AstraZeneca
1809,Goodreads,owned-by,Amazon,P127,Goodreads is owned by,Goodreads is owned by Amazon.,Goodreads,Amazon,is owned by,"(True, ""The statement's form seems correct."")",Goodreads
1810,Olivier Rabourdin,mother-tongue,French,P37,The mother tongue of Olivier Rabourdin is,Olivier Rabourdin's mother tongue is French.,Olivier Rabourdin's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Olivier Rabourdin's
1811,Mahito Tsujimura,hold-citizenship-of,Japan,P27,Mahito Tsujimura holds a citizenship of,Mahito Tsujimura holds a citizenship of Japan.,Mahito Tsujimura,Japan,holds a citizenship of,"(True, ""The statement's form seems correct."")",Mahito Tsujimura
1812,YouTube,owned-by,Google,P127,YouTube is owned by,YouTube is owned by Google.,YouTube,Google,is owned by,"(True, ""The statement's form seems correct."")",YouTube
1813,Nokia N9,develop-by,Nokia,P176,Nokia N9 is developed by,The Nokia N9 was developed by Nokia.,The Nokia N9,Nokia,was developed by,"(True, ""The statement's form seems correct."")",The Nokia N9
1814,IBM System Management Facilities,product-develope-by,IBM,P178,"IBM System Management Facilities, a product developed by",The IBM System Management Facilities are a set of tools that were developed by IBM.,The IBM System Management Facilities,IBM,are a set of tools that were developed by,"(True, ""The statement's form seems correct."")",The IBM System Management Facilities
1815,California State Assembly,legal-term,California,P1001,California State Assembly is a legal term in,The California State Assembly is a legal term in California.,The California State Assembly,California,is a legal term in,"(True, ""The statement's form seems correct."")",The California State Assembly
1816,Euphrates,belong-to-continent,Asia,P30,Euphrates belongs to the continent of,The Euphrates belongs to the continent of Asia.,The Euphrates,Asia,belongs to the continent of,"(True, ""The statement's form seems correct."")",The Euphrates
1817,Armand Trousseau,native,French,P37,The native language of Armand Trousseau is,Armand Trousseau is native to French culture.,Armand Trousseau,French culture,is native to,"(True, ""The statement's form seems correct."")",Armand Trousseau
1818,Ferrari F430 Challenge,produce-by,Ferrari,P176,Ferrari F430 Challenge is produced by,The Ferrari F430 Challenge is produced by Ferrari.,The Ferrari F430 Challenge,Ferrari,is produced by,"(True, ""The statement's form seems correct."")",The Ferrari F430 Challenge
1819,Masahiko Nishimura,hold-citizenship-of,Japan,P27,Masahiko Nishimura holds a citizenship of,Masahiko Nishimura holds a citizenship of Japan.,Masahiko Nishimura,Japan,holds a citizenship of,"(True, ""The statement's form seems correct."")",Masahiko Nishimura
1820,Welsh English,is-subclass,English,P279,Welsh English is a subclass of,Welsh English is a subclass of English.,Welsh English,English,is a subclass of,"(True, ""The statement's form seems correct."")",Welsh English
1821,Lake Baikal,belong-to-continent,Asia,P30,Lake Baikal belongs to the continent of,Lake Baikal belongs to the continent of Asia.,Lake Baikal,Asia,belongs to the continent of,"(True, ""The statement's form seems correct."")",Lake Baikal
1822,University of Valencia,is-headquarter,Valencia,P159,University of Valencia is headquartered in,The University of Valencia is headquartered in Valencia.,The University of Valencia,Valencia,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Valencia
1823,Brigitte Bardot,mother-tongue,French,P37,The mother tongue of Brigitte Bardot is,Brigitte Bardot's mother tongue is French.,Brigitte Bardot's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Brigitte Bardot's
1824,Nissan Qashqai,develop-by,Nissan,P176,Nissan Qashqai is developed by,The Nissan Qashqai was developed by Nissan.,The Nissan Qashqai,Nissan,was developed by,"(True, ""The statement's form seems correct."")",The Nissan Qashqai
1825,Arthur Dupont,mother-tongue,French,P37,The mother tongue of Arthur Dupont is,Arthur Dupont's mother tongue is French.,Arthur Dupont's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Arthur Dupont's
1826,Michel Ciment,mother-tongue,French,P37,The mother tongue of Michel Ciment is,Michel Ciment's mother tongue is French.,Michel Ciment's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Ciment's
1827,Brigitte Fontaine,mother-tongue,French,P37,The mother tongue of Brigitte Fontaine is,Brigitte Fontaine's mother tongue is French.,Brigitte Fontaine's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Brigitte Fontaine's
1828,IBM 7030 Stretch,develop-by,IBM,P176,IBM 7030 Stretch is developed by,The IBM 7030 Stretch was developed by IBM.,The IBM 7030 Stretch,IBM,was developed by,"(True, ""The statement's form seems correct."")",The IBM 7030 Stretch
1829,Al-Ghazali,official-religion,Islam,P140,Al-Ghazali's official religion is,Al-Ghazali's official religion is Islam.,Al-Ghazali's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Al-Ghazali's
1830,Delphine de Girardin,mother-tongue,French,P37,The mother tongue of Delphine de Girardin is,Delphine de Girardin's mother tongue is French.,Delphine de Girardin's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Delphine de Girardin's
1831,Yves Beneyton,mother-tongue,French,P37,The mother tongue of Yves Beneyton is,Yves Beneyton's mother tongue is French.,Yves Beneyton's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Yves Beneyton's
1832,Bank Polska Kasa Opieki,is-headquarter,Warsaw,P159,Bank Polska Kasa Opieki is headquartered in,Bank Polska Kasa Opieki is headquartered in Warsaw.,Bank Polska Kasa Opieki,Warsaw,is headquartered in,"(True, ""The statement's form seems correct."")",Bank Polska Kasa Opieki
1833,Alexander Butlerov,mother-tongue,Russian,P37,The mother tongue of Alexander Butlerov is,Alexander Butlerov's mother tongue is Russian.,Alexander Butlerov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Alexander Butlerov's
1834,Andreas Carlsson,is-citizen-of,Sweden,P27,Andreas Carlsson is a citizen of,Andreas Carlsson is a citizen of Sweden.,Andreas Carlsson,Sweden,is a citizen of,"(True, ""The statement's form seems correct."")",Andreas Carlsson
1835,Monica Niculescu,is-citizen-of,Romania,P27,Monica Niculescu is a citizen of,Monica Niculescu is a citizen of Romania.,Monica Niculescu,Romania,is a citizen of,"(True, ""The statement's form seems correct."")",Monica Niculescu
1836,Honda EV Plus,product-develope-by,Honda,P176,"Honda EV Plus, a product developed by",The Honda EV Plus is a product that was developed by Honda.,The Honda EV Plus,Honda,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Honda EV Plus
1837,Michel Aumont,mother-tongue,French,P37,The mother tongue of Michel Aumont is,Michel Aumont's mother tongue is French.,Michel Aumont's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Aumont's
1838,Ali Shariati,official-religion,Islam,P140,Ali Shariati's official religion is,Ali Shariati's official religion is Islam.,Ali Shariati's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Ali Shariati's
1839,Porsche Panamera,develop-by,Porsche,P176,Porsche Panamera is developed by,The Porsche Panamera was developed by Porsche.,The Porsche Panamera,Porsche,was developed by,"(True, ""The statement's form seems correct."")",The Porsche Panamera
1840,North Macedonia,share-border,Greece,P47,North Macedonia shares the border with,North Macedonia shares a border with Greece.,North Macedonia,Greece,shares a border with,"(True, ""The statement's form seems correct."")",North Macedonia
1841,Tylman van Gameren,mother-tongue,Dutch,P37,The mother tongue of Tylman van Gameren is,Tylman van Gameren's mother tongue is Dutch.,Tylman van Gameren's,Dutch,mother tongue is,"(True, ""The statement's form seems correct."")",Tylman van Gameren's
1842,Istanbul Agop Cymbals,is-headquarter,Istanbul,P159,Istanbul Agop Cymbals is headquartered in,Istanbul Agop Cymbals is headquartered in Istanbul.,Istanbul Agop Cymbals,Istanbul,is headquartered in,"(True, ""The statement's form seems correct."")",Istanbul Agop Cymbals
1843,The Amazing Race,debut-on,CBS,P449,The Amazing Race debuted on,The Amazing Race debuted on CBS.,The Amazing Race,CBS,debuted on,"(True, ""The statement's form seems correct."")",The Amazing Race
1844,Marcin Libicki,is-citizen-of,Poland,P27,Marcin Libicki is a citizen of,Marcin Libicki is a citizen of Poland.,Marcin Libicki,Poland,is a citizen of,"(True, ""The statement's form seems correct."")",Marcin Libicki
1845,Ali Naqi Naqvi,official-religion,Islam,P140,Ali Naqi Naqvi's official religion is,Ali Naqi Naqvi's official religion is Islam.,Ali Naqi Naqvi's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Ali Naqi Naqvi's
1846,Austria,the-official-language,German,P37,The official language of Austria is,Austria's official language is German.,Austria's,German,official language is,"(True, ""The statement's form seems correct."")",Austria's
1847,Ibn Rajab,official-religion,Islam,P140,Ibn Rajab's official religion is,Ibn Rajab's official religion is Islam.,Ibn Rajab's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Ibn Rajab's
1848,Yasuo Kobayashi,is-citizen-of,Japan,P27,Yasuo Kobayashi is a citizen of,Yasuo Kobayashi is a citizen of Japan.,Yasuo Kobayashi,Japan,is a citizen of,"(True, ""The statement's form seems correct."")",Yasuo Kobayashi
1849,Honinbo Shuei,have-citizenship-of,Japan,P27,Honinbo Shuei has a citizenship of,Honinbo Shuei has citizenship of Japan.,Honinbo Shuei,Japan,has citizenship of,"(True, ""The statement's form seems correct."")",Honinbo Shuei
1850,Cuyahoga County,capital-city-of,Cleveland,P1376,"Cuyahoga County's capital city,",Cuyahoga County is the county of Cleveland.,Cuyahoga County,Cleveland,is the county of,"(True, ""The statement's form seems correct."")",Cuyahoga County
1851,Romain Duris,mother-tongue,French,P37,The mother tongue of Romain Duris is,Romain Duris's mother tongue is French.,Romain Duris's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Romain Duris's
1852,Antonis Samaras,is-citizen-of,Greece,P27,Antonis Samaras is a citizen of,Antonis Samaras is a citizen of Greece.,Antonis Samaras,Greece,is a citizen of,"(True, ""The statement's form seems correct."")",Antonis Samaras
1853,Lexus ES,develop-by,Toyota,P176,"Lexus ES, developed by",The Lexus ES was developed by Toyota.,The Lexus ES,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Lexus ES
1854,Mexican Stock Exchange,is-located,Mexico,P17,Mexican Stock Exchange is located in,The Mexican Stock Exchange is located in Mexico.,The Mexican Stock Exchange,Mexico,is located in,"(True, ""The statement's form seems correct."")",The Mexican Stock Exchange
1855,Pierre Laval,mother-tongue,French,P37,The mother tongue of Pierre Laval is,Pierre Laval's mother tongue is French.,Pierre Laval's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Pierre Laval's
1856,Hiroshi Teshigahara,have-citizenship-of,Japan,P27,Hiroshi Teshigahara has a citizenship of,Hiroshi Teshigahara has citizenship of Japan.,Hiroshi Teshigahara,Japan,has citizenship of,"(True, ""The statement's form seems correct."")",Hiroshi Teshigahara
1857,Honda Life,product-develope-by,Honda,P176,"Honda Life, a product developed by",The Honda Life is a product that was developed by Honda.,The Honda Life,Honda,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Honda Life
1858,Canadian Multiculturalism Act,legal-term,Canada,P1001,Canadian Multiculturalism Act is a legal term in,The Canadian Multiculturalism Act is a legal term in Canada.,The Canadian Multiculturalism Act,Canada,is a legal term in,"(True, ""The statement's form seems correct."")",The Canadian Multiculturalism Act
1859,Sergey Platonov,mother-tongue,Russian,P37,The mother tongue of Sergey Platonov is,Sergey Platonov's mother tongue is Russian.,Sergey Platonov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Sergey Platonov's
1860,Al-Mahdi,official-religion,Islam,P140,Al-Mahdi's official religion is,Al-Mahdi's official religion is Islam.,Al-Mahdi's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Al-Mahdi's
1861,Nokia Lumia 1020,develop-by,Nokia,P176,Nokia Lumia 1020 is developed by,The Nokia Lumia 1020 was developed by Nokia.,The Nokia Lumia 1020,Nokia,was developed by,"(True, ""The statement's form seems correct."")",The Nokia Lumia 1020
1862,Second Spanish Republic,capital-of,Madrid,P1376,The capital of Second Spanish Republic is,The Second Spanish Republic had its capital in Madrid.,The Second Spanish Republic,Madrid,had its capital in,"(True, ""The statement's form seems correct."")",The Second Spanish Republic
1863,John Stuart Mill,native,English,P37,The native language of John Stuart Mill is,John Stuart Mill's native language is English.,John Stuart Mill's,English,native language is,"(True, ""The statement's form seems correct."")",John Stuart Mill's
