subject,rel_lemma,object,rel_p_id,query
Safwan ibn Umayya,official-religion,Islam,P140,Safwan ibn Umayya's official religion is
Khanty-Mansi Autonomous Okrug,the-official-language,Russian,P37,The official language of Khanty-Mansi Autonomous Okrug is
Giunta Pisano,mother-tongue,Italian,P37,The mother tongue of Giunta Pisano is
Miami-Dade County,capital-city-of,Miami,P1376,"Miami-Dade County's capital city,"
Ferrari Monza,produce-by,Ferrari,P176,Ferrari Monza is produced by
Andrei Soldatov,citizen-of,Russia,P27,"Andrei Soldatov, who is a citizen of"
Ministry of Foreign Affairs of Ukraine,legal-term,Ukraine,P1001,Ministry of Foreign Affairs of Ukraine is a legal term in
Nokia C7-00,product-develope-by,Nokia,P176,"Nokia C7-00, a product developed by"
Lord High Constable of Sweden,legal-term,Sweden,P1001,Lord High Constable of Sweden is a legal term in
Hasibul Hossain,is-citizen-of,Bangladesh,P27,Hasibul Hossain is a citizen of
Nokia,the-official-language,Finnish,P37,The official language of Nokia is
North Kosovo,the-official-language,Serbian,P37,The official language of North Kosovo is
Da'i,official-religion,Islam,P140,Da'i's official religion is
Belarusian Orthodox Church,legal-term,Belarus,P1001,Belarusian Orthodox Church is a legal term in
Jean-Antoine Chaptal,mother-tongue,French,P37,The mother tongue of Jean-Antoine Chaptal is
Sexual Sterilization Act of Alberta,legal-term,Alberta,P1001,Sexual Sterilization Act of Alberta is a legal term in
North Dakota,the-official-language,English,P37,The official language of North Dakota is
President of Ukraine,legal-term,Ukraine,P1001,President of Ukraine is a legal term in
Nevada Assembly,legal-term,Nevada,P1001,Nevada Assembly is a legal term in
India,the-official-language,Hindi,P37,The official language of India is
Sydney Olympic FC,is-headquarter,Sydney,P159,Sydney Olympic FC is headquartered in
Henriette-Julie de Murat,mother-tongue,French,P37,The mother tongue of Henriette-Julie de Murat is
Michel Camdessus,mother-tongue,French,P37,The mother tongue of Michel Camdessus is
Nissan Caravan,produce-by,Nissan,P176,Nissan Caravan is produced by
Slovenia,share-border,Croatia,P47,Slovenia shares the border with
Antananarivo,capital-of,Madagascar,P1376,"Antananarivo, that is the capital of"
Hungary,share-border,Serbia,P47,Hungary shares the border with
EMI,headquarters-in,London,P159,The headquarters of EMI is in
Vice President of Brazil,legal-term,Brazil,P1001,Vice President of Brazil is a legal term in
Onondaga County,capital-city-of,Syracuse,P1376,"Onondaga County's capital city,"
Honda Valkyrie,develop-by,Honda,P176,Honda Valkyrie is developed by
Fiat 132/Argenta,develop-by,Fiat,P176,"Fiat 132/Argenta, developed by"
President of Tanzania,legal-term,Tanzania,P1001,President of Tanzania is a legal term in
Henri Garat,mother-tongue,French,P37,The mother tongue of Henri Garat is
Izabal Department,the-official-language,Spanish,P37,The official language of Izabal Department is
Pierre Lescure,mother-tongue,French,P37,The mother tongue of Pierre Lescure is
Edmond Michelet,mother-tongue,French,P37,The mother tongue of Edmond Michelet is
Dominican Republic,share-border,Haiti,P47,Dominican Republic shares the border with
Windows Mobile 6.5,product-release-by,Microsoft,P178,"Windows Mobile 6.5, a product created by"
John Calvin,native,French,P37,The native language of John Calvin is
BMW Dixi,develop-by,BMW,P176,BMW Dixi is developed by
Tamil Nadu,belong-to-continent,Asia,P30,Tamil Nadu belongs to the continent of
Lexus NX,develop-by,Toyota,P176,"Lexus NX, developed by"
Alberta Liberal Party,headquarters-in,Edmonton,P159,The headquarters of Alberta Liberal Party is in
Michigan Department of Transportation,legal-term,Michigan,P1001,Michigan Department of Transportation is a legal term in
Nissan S130,develop-by,Nissan,P176,Nissan S130 is developed by
Northwest Territories,the-official-language,English,P37,The official language of Northwest Territories is
Jacques Leroy de Saint Arnaud,mother-tongue,French,P37,The mother tongue of Jacques Leroy de Saint Arnaud is
Nevada Legislature,legal-term,Nevada,P1001,Nevada Legislature is a legal term in
Florida Department of Law Enforcement,legal-term,Florida,P1001,Florida Department of Law Enforcement is a legal term in
Pierre Brice,mother-tongue,French,P37,The mother tongue of Pierre Brice is
Crystal Palace Baltimore,is-headquarter,Baltimore,P159,Crystal Palace Baltimore is headquartered in
Christine Boisson,mother-tongue,French,P37,The mother tongue of Christine Boisson is
Robert Griffin III,play-in-position,quarterback,P413,Robert Griffin III plays in the position of
Paolo Chiavenna,is-citizen-of,Italy,P27,Paolo Chiavenna is a citizen of
Government of Canada,legal-term,Canada,P1001,Government of Canada is a legal term in
Jean Piat,mother-tongue,French,P37,The mother tongue of Jean Piat is
Abd Allah ibn al-Zubayr,official-religion,Islam,P140,Abd Allah ibn al-Zubayr's official religion is
Kanchenjunga,belong-to-continent,Asia,P30,Kanchenjunga belongs to the continent of
Laurent Lafitte,mother-tongue,French,P37,The mother tongue of Laurent Lafitte is
"Boeing Defense, Space & Security",is-part-of,Boeing,P361,"Boeing Defense, Space & Security is part of"
Jean-Louis Curtis,mother-tongue,French,P37,The mother tongue of Jean-Louis Curtis is
Husky Massif,part-of-continent,Antarctica,P30,Husky Massif is a part of the continent of
Lucknow,the-official-language,Hindi,P37,The official language of Lucknow is
Saint Petersburg,belong-to-continent,Europe,P30,Saint Petersburg belongs to the continent of
Philippe de Mornay,mother-tongue,French,P37,The mother tongue of Philippe de Mornay is
Hasan ibn Ali,official-religion,Islam,P140,Hasan ibn Ali's official religion is
Muhammad Ahmad ibn ʿAbdallah,official-religion,Islam,P140,Muhammad Ahmad ibn ʿAbdallah's official religion is
Ruokolahti,the-official-language,Finnish,P37,The official language of Ruokolahti is
Melitopol,the-official-language,Ukrainian,P37,The official language of Melitopol is
Nauru,the-official-language,English,P37,The official language of Nauru is
Henri Desgrange,mother-tongue,French,P37,The mother tongue of Henri Desgrange is
Cameroon,share-border,Nigeria,P47,Cameroon shares the border with
Joanne Malar,have-citizenship-of,Canada,P27,Joanne Malar has a citizenship of
Interpol,is-headquarter,Lyon,P159,Interpol is headquartered in
Irina Shayk,mother-tongue,Russian,P37,The mother tongue of Irina Shayk is
Minsk,capital-of,Belarus,P1376,"Minsk, the capital of"
Jacques Legras,mother-tongue,French,P37,The mother tongue of Jacques Legras is
Prasanna,have-citizenship-of,India,P27,Prasanna has a citizenship of
Tetris DS,product-manufacture-by,Nintendo,P178,"Tetris DS, a product manufactured by"
Go Hyeon-jeong,mother-tongue,Korean,P37,The mother tongue of Go Hyeon-jeong is
Congress Poland,the-official-language,Polish,P37,The official language of Congress Poland is
Pauline Lafont,mother-tongue,French,P37,The mother tongue of Pauline Lafont is
J-pop,that-originate-in,Japan,P495,"J-pop, that originated in"
Prime Minister of Belgium,legal-term,Belgium,P1001,Prime Minister of Belgium is a legal term in
Ghana,the-official-language,English,P37,The official language of Ghana is
Renault Kangoo,develop-by,Renault,P176,Renault Kangoo is developed by
Louis Gabriel Michaud,mother-tongue,French,P37,The mother tongue of Louis Gabriel Michaud is
Uthman ibn Affan,official-religion,Islam,P140,Uthman ibn Affan's official religion is
Haseeb Ahsan,have-citizenship-of,Pakistan,P27,"Haseeb Ahsan, who has a citizenship of"
Emmanuelle Seigner,citizen-of,France,P27,"Emmanuelle Seigner, who is a citizen of"
President of Finland,legal-term,Finland,P1001,President of Finland is a legal term in
Sheffield United F.C.,is-headquarter,Sheffield,P159,Sheffield United F.C. is headquartered in
Madhan Bob,have-citizenship-of,India,P27,Madhan Bob has a citizenship of
Blanchette Brunoy,mother-tongue,French,P37,The mother tongue of Blanchette Brunoy is
Chukotka Autonomous Okrug,belong-to-continent,Asia,P30,Chukotka Autonomous Okrug belongs to the continent of
East Timor,tie-diplomatic-relations,Australia,P530,East Timor ties diplomatic relations with
Abrahamic religion,is-name-after,Abraham,P138,Abrahamic religion is named after
Enzo Ferrari,produce-by,Ferrari,P176,Enzo Ferrari is produced by
Acid phosphatase,is-subclass,enzyme,P279,"Acid phosphatase,  a type of"
Outlook.com,owned-by,Microsoft,P127,Outlook.com is owned by
Finnish Literature Society,work-in-area,Finnish,P101,Finnish Literature Society works in the area of
Minamoto no Yoshinaka,hold-citizenship-of,Japan,P27,Minamoto no Yoshinaka holds a citizenship of
Atletico Roma F.C.,is-headquarter,Rome,P159,Atletico Roma F.C. is headquartered in
Pierre-Alexandre-Laurent Forfait,mother-tongue,French,P37,The mother tongue of Pierre-Alexandre-Laurent Forfait is
Hebrew Union College-Jewish Institute of Religion,official-religion,Judaism,P140,Hebrew Union College-Jewish Institute of Religion's official religion is
Jules Roy,mother-tongue,French,P37,The mother tongue of Jules Roy is
Jean-Antoine Roucher,mother-tongue,French,P37,The mother tongue of Jean-Antoine Roucher is
Sugandha Garg,have-citizenship-of,India,P27,Sugandha Garg has a citizenship of
Zach Mettenberger,play-in-position,quarterback,P413,Zach Mettenberger plays in the position of
Aer Arann,is-headquarter,Dublin,P159,Aer Arann is headquartered in
Jean-Luc Marion,mother-tongue,French,P37,The mother tongue of Jean-Luc Marion is
Windows 1.0,product-release-by,Microsoft,P178,"Windows 1.0, a product created by"
Eduard Uspensky,native,Russian,P37,The native language of Eduard Uspensky is
Charles Perrault,mother-tongue,French,P37,The mother tongue of Charles Perrault is
Toyota Crown,develop-by,Toyota,P176,Toyota Crown is developed by
Ahmad al-Badawi,official-religion,Islam,P140,Ahmad al-Badawi's official religion is
Guyana,share-border,Venezuela,P47,Guyana shares its border with
Yakuza,develop-by,Sega,P178,"Yakuza, developed by"
Afghan Ministry of Defense,legal-term,Afghanistan,P1001,Afghan Ministry of Defense is a legal term in
Republic of Buryatia,the-official-language,Russian,P37,The official language of Republic of Buryatia is
Constable of Portugal,legal-term,Portugal,P1001,Constable of Portugal is a legal term in
Laurent Stocker,native,French,P37,The native language of Laurent Stocker is
Tonga,the-official-language,English,P37,The official language of Tonga is
Cardiff City Ladies F.C.,is-headquarter,Cardiff,P159,Cardiff City Ladies F.C. is headquartered in
Al-Dhahabi,official-religion,Islam,P140,Al-Dhahabi's official religion is
flag of Finland,legal-term,Finland,P1001,flag of Finland is a legal term in
Scottish Socialist Party,is-headquarter,Glasgow,P159,Scottish Socialist Party is headquartered in
Patrick Rambaud,mother-tongue,French,P37,The mother tongue of Patrick Rambaud is
2007 Australian Open,locate,Melbourne,P159,2007 Australian Open is located in
Ivan Ivanov-Vano,mother-tongue,Russian,P37,The mother tongue of Ivan Ivanov-Vano is
Toyota Paseo,develop-by,Toyota,P176,Toyota Paseo is developed by
Leslie Morris,have-citizenship-of,Canada,P27,Leslie Morris has a citizenship of
Togo,the-official-language,French,P37,The official language of Togo is
2004 Australian Open,locate,Melbourne,P159,2004 Australian Open is located in
Russian Soviet Federative Socialist Republic,capital-of,Moscow,P1376,The capital of Russian Soviet Federative Socialist Republic is
Italian Fascism,that-originate-in,Italy,P495,"Italian Fascism, that originated in"
Francis Blanche,mother-tongue,French,P37,The mother tongue of Francis Blanche is
Microsoft Money,product-develope-by,Microsoft,P178,"Microsoft Money, a product developed by"
Jean Anouilh,mother-tongue,French,P37,The mother tongue of Jean Anouilh is
Ilya Nikolaevich Ulyanov,mother-tongue,Russian,P37,The mother tongue of Ilya Nikolaevich Ulyanov is
Lev Kulidzhanov,mother-tongue,Russian,P37,The mother tongue of Lev Kulidzhanov is
CTV Television Network,is-headquarter,Toronto,P159,CTV Television Network is headquartered in
Claude Bernard,mother-tongue,French,P37,The mother tongue of Claude Bernard is
iOS,is-product-of,Apple,P178,iOS is a product of
fixed-gear bicycle,is-subclass,bicycle,P279,"fixed-gear bicycle,  a type of"
Toyota Porte,develop-by,Toyota,P176,Toyota Porte is developed by
New South Wales,share-border,Queensland,P47,New South Wales shares border with
Treasurer of Australia,legal-term,Australia,P1001,Treasurer of Australia is a legal term in
El Salvador,share-border,Guatemala,P47,El Salvador shares the border with
Yuri Vizbor,mother-tongue,Russian,P37,The mother tongue of Yuri Vizbor is
health economics,is-subclass,economics,P279,health economics is a subclass of
Ukrainian Soviet Socialist Republic,capital-of,Kiev,P1376,The capital of Ukrainian Soviet Socialist Republic is
Yves Mirande,is-citizen-of,France,P27,Yves Mirande is a citizen of
TypeScript,product-manufacture-by,Microsoft,P178,"TypeScript, a product manufactured by"
Active Server Pages,product-release-by,Microsoft,P178,"Active Server Pages, a product created by"
East Francia,belong-to-continent,Europe,P30,East Francia belongs to the continent of
Cyril Collard,mother-tongue,French,P37,The mother tongue of Cyril Collard is
Nissan Be-1,develop-by,Nissan,P176,Nissan Be-1 is developed by
Jean Baptiste Antoine Auget de Montyon,mother-tongue,French,P37,The mother tongue of Jean Baptiste Antoine Auget de Montyon is
Louis XIV of France,official-religion,Catholicism,P140,Louis XIV of France's official religion is
Talha ibn Ubaydullah,official-religion,Islam,P140,Talha ibn Ubaydullah's official religion is
Arab League,share-common-border,Israel,P47,Arab League shares a common border with
Jameson Dublin International Film Festival,locate,Dublin,P159,Jameson Dublin International Film Festival is located in
Umar ibn Al-Khattāb,official-religion,Islam,P140,Umar ibn Al-Khattāb's official religion is
Compact Disc Digital Audio,owned-by,Sony,P127,Compact Disc Digital Audio is owned by
Brian Krzanich,employed-by,Intel,P108,Brian Krzanich is employed by
Beijing Guoan F.C.,is-headquarter,Beijing,P159,Beijing Guoan F.C. is headquartered in
Jean Yanne,mother-tongue,French,P37,The mother tongue of Jean Yanne is
Pendleton Strait,part-of-continent,Antarctica,P30,Pendleton Strait is a part of the continent of
Belarus,the-official-language,Russian,P37,The official language of Belarus is
Marissa Mayer,who-works-for,Yahoo,P108,"Marissa Mayer, who works for"
Muslim ibn al-Hajjaj,official-religion,Islam,P140,Muslim ibn al-Hajjaj's official religion is
Napoleon Chagnon,work-in-field,anthropology,P101,Napoleon Chagnon works in the field of
Jean-Roger Milo,mother-tongue,French,P37,The mother tongue of Jean-Roger Milo is
Alberta,capital-of,Edmonton,P1376,"Alberta's capital,"
Governor of Hawaii,legal-term,Hawaii,P1001,Governor of Hawaii is a legal term in
Pennsylvania General Assembly,legal-term,Pennsylvania,P1001,Pennsylvania General Assembly is a legal term in
Louis Jourdan,mother-tongue,French,P37,The mother tongue of Louis Jourdan is
Isma'il ibn Jafar,official-religion,Islam,P140,Isma'il ibn Jafar's official religion is
Kae Araki,have-citizenship-of,Japan,P27,Kae Araki has a citizenship of
IKA-Renault Torino,develop-by,Renault,P176,IKA-Renault Torino is developed by
Picasa,develop-by,Google,P178,Picasa is developed by
Ashim Ahluwalia,have-citizenship-of,India,P27,Ashim Ahluwalia has a citizenship of
Ikki Kajiwara,is-citizen-of,Japan,P27,Ikki Kajiwara is a citizen of
Google Contacts,is-product-of,Google,P178,Google Contacts is a product of
forensic anthropology,is-subclass,anthropology,P279,"forensic anthropology, which is a subclass of"
Yahoo Search,owned-by,Yahoo,P127,Yahoo Search is owned by
Jacques Roubaud,mother-tongue,French,P37,The mother tongue of Jacques Roubaud is
Jean Petitot,mother-tongue,French,P37,The mother tongue of Jean Petitot is
Recumbent bicycle,is-subclass,bicycle,P279,"Recumbent bicycle,  a type of"
Aleppo Governorate,capital-of,Aleppo,P1376,"Aleppo Governorate's capital,"
Virginia House of Delegates,legal-term,Virginia,P1001,Virginia House of Delegates is a legal term in
Toyota Starlet,product-develope-by,Toyota,P176,"Toyota Starlet, a product developed by"
Ecological anthropology,is-subclass,anthropology,P279,"Ecological anthropology,  a subclass of"
Western Asia,belong-to-continent,Asia,P30,Western Asia belongs to the continent of
Nandamuri Balakrishna,have-citizenship-of,India,P27,Nandamuri Balakrishna has a citizenship of
Martine Brochard,mother-tongue,French,P37,The mother tongue of Martine Brochard is
Abkhazia,maintains-diplomatic-relations,Russia,P530,Abkhazia maintains diplomatic relations with
Toyota Mark X ZiO,develop-by,Toyota,P176,Toyota Mark X ZiO is developed by
Vice-Chancellor of Austria,legal-term,Austria,P1001,Vice-Chancellor of Austria is a legal term in
Government of Sweden,legal-term,Sweden,P1001,Government of Sweden is a legal term in
Dave Ridgway,have-citizenship-of,Canada,P27,Dave Ridgway has a citizenship of
triangle-free graph,is-subclass,graph,P279,"triangle-free graph,  a type of"
City of Edinburgh,capital-of,Edinburgh,P1376,"City of Edinburgh's capital,"
Mojang,owned-by,Microsoft,P127,Mojang is owned by
Toyota Publica,product-develope-by,Toyota,P176,"Toyota Publica, a product developed by"
Georges Perec,mother-tongue,French,P37,The mother tongue of Georges Perec is
Ibn Shihab al-Zuhri,official-religion,Islam,P140,Ibn Shihab al-Zuhri's official religion is
Patrick Chamoiseau,mother-tongue,French,P37,The mother tongue of Patrick Chamoiseau is
2009 Shanghai Masters,locate,Shanghai,P159,2009 Shanghai Masters is located in
Takashi Nakamura,is-citizen-of,Japan,P27,Takashi Nakamura is a citizen of
WinDbg,product-develope-by,Microsoft,P178,"WinDbg, a product developed by"
Guy Hocquenghem,mother-tongue,French,P37,The mother tongue of Guy Hocquenghem is
Marie-Anne Chazel,mother-tongue,French,P37,The mother tongue of Marie-Anne Chazel is
cultural feminism,is-subclass,feminism,P279,"cultural feminism,  a type of"
Pierre Assouline,mother-tongue,French,P37,The mother tongue of Pierre Assouline is
Legislative Assembly of Manitoba,legal-term,Manitoba,P1001,Legislative Assembly of Manitoba is a legal term in
Henri Barbusse,native,French,P37,The native language of Henri Barbusse is
Western Independence Party of Saskatchewan,legal-term,Saskatchewan,P1001,Western Independence Party of Saskatchewan is a legal term in
Donetsk People's Republic,border-with,Russia,P47,Donetsk People's Republic borders with
Microsoft Research,is-part-of,Microsoft,P361,Microsoft Research is a part of
Whillans Ice Stream,part-of-continent,Antarctica,P30,Whillans Ice Stream is a part of the continent of
Paul Guimard,mother-tongue,French,P37,The mother tongue of Paul Guimard is
Henri-Joseph Paixhans,mother-tongue,French,P37,The mother tongue of Henri-Joseph Paixhans is
Government of Serbia,legal-term,Serbia,P1001,Government of Serbia is a legal term in
Nissan Pivo,develop-by,Nissan,P176,Nissan Pivo is developed by
Odette Joyeux,mother-tongue,French,P37,The mother tongue of Odette Joyeux is
Salman the Persian,official-religion,Islam,P140,Salman the Persian's official religion is
Alexandre Astruc,is-citizen-of,France,P27,Alexandre Astruc is a citizen of
Nokia 6233,develop-by,Nokia,P176,Nokia 6233 is developed by
Abu Sufyan ibn Harb,official-religion,Islam,P140,Abu Sufyan ibn Harb's official religion is
Ahnaf ibn Qais,official-religion,Islam,P140,Ahnaf ibn Qais's official religion is
Paolo Bertoli,have-citizenship-of,Italy,P27,Paolo Bertoli has a citizenship of
Douglas DC-4,produce-by,Douglas,P176,Douglas DC-4 is produced by
Honda Mobilio,develop-by,Honda,P176,Honda Mobilio is developed by
Colorado,capital-of,Denver,P1376,"Colorado's capital,"
Bertrand Russell,native,English,P37,The native language of Bertrand Russell is
President of Slovenia,legal-term,Slovenia,P1001,President of Slovenia is a legal term in
Jeep Grand Cherokee,produce-by,Chrysler,P176,Jeep Grand Cherokee is produced by
Chrono Trigger,product-manufacture-by,Square,P178,"Chrono Trigger, a product manufactured by"
English plural,the-official-language,English,P37,The official language of English plural is
Christiane Taubira,native,French,P37,The native language of Christiane Taubira is
Maurice Bucaille,native,French,P37,The native language of Maurice Bucaille is
Pierre Guyotat,mother-tongue,French,P37,The mother tongue of Pierre Guyotat is
Lydia Chukovskaya,mother-tongue,Russian,P37,The mother tongue of Lydia Chukovskaya is
Metropolitan France,capital-of,Paris,P1376,"Metropolitan France's capital,"
Agritourism,is-subclass,tourism,P279,"Agritourism,  a type of"
Fiat Siena,produce-by,Fiat,P176,Fiat Siena is produced by
Lesotho,the-official-language,English,P37,The official language of Lesotho is
Russia leather,is-subclass,leather,P279,Russia leather is a subclass of
Toyota Century,develop-by,Toyota,P176,Toyota Century is developed by
AppleScript,product-manufacture-by,Apple,P178,"AppleScript, a product manufactured by"
Harashima,have-citizenship-of,Japan,P27,Harashima has a citizenship of
Renault Vel Satis,develop-by,Renault,P176,Renault Vel Satis is developed by
Dumoulin Islands,belong-to-continent,Antarctica,P30,Dumoulin Islands belongs to the continent of
Ontario Human Rights Code,legal-term,Ontario,P1001,Ontario Human Rights Code is a legal term in
Hans Christian Andersen,mother-tongue,Danish,P37,The mother tongue of Hans Christian Andersen is
Lapinlahti,the-official-language,Finnish,P37,The official language of Lapinlahti is
Tata Teleservices,is-headquarter,Mumbai,P159,Tata Teleservices is headquartered in
TU Wien,is-headquarter,Vienna,P159,TU Wien is headquartered in
Arne Vidar Røed,is-citizen-of,Norway,P27,Arne Vidar Røed is a citizen of
Suomussalmi,the-official-language,Finnish,P37,The official language of Suomussalmi is
Charles de Rochefort,mother-tongue,French,P37,The mother tongue of Charles de Rochefort is
Canada Labour Code,legal-term,Canada,P1001,Canada Labour Code is a legal term in
Complementary DNA,is-subclass,DNA,P279,"Complementary DNA,  a type of"
Land Glacier,part-of-continent,Antarctica,P30,Land Glacier is a part of the continent of
Gabriel-Marie Garrone,is-citizen-of,France,P27,Gabriel-Marie Garrone is a citizen of
Prime Minister of Fiji,legal-term,Fiji,P1001,Prime Minister of Fiji is a legal term in
tension headache,is-subclass,headache,P279,"tension headache,  a type of"
isomerase,is-subclass,enzyme,P279,"isomerase,  a type of"
Ninnis Glacier,part-of-continent,Antarctica,P30,Ninnis Glacier is a part of the continent of
Third Hellenic Republic,capital-of,Athens,P1376,"Third Hellenic Republic's capital,"
Mother 3,product-manufacture-by,Nintendo,P178,"Mother 3, a product manufactured by"
Hendrik Lorentz,mother-tongue,Dutch,P37,The mother tongue of Hendrik Lorentz is
Tashkent,belong-to-continent,Asia,P30,Tashkent belongs to the continent of
Roger Duchesne,mother-tongue,French,P37,The mother tongue of Roger Duchesne is
Helsinki,belong-to-continent,Europe,P30,Helsinki belongs to the continent of
Somaliland,the-official-language,Somali,P37,The official language of Somaliland is
Illinois,share-border,Indiana,P47,Illinois shares the border with
Pierre Cardin,is-citizen-of,France,P27,Pierre Cardin is a citizen of
Petri Lindroos,is-citizen-of,Finland,P27,Petri Lindroos is a citizen of
Zabaykalsky Krai,the-official-language,Russian,P37,The official language of Zabaykalsky Krai is
Jacques Toubon,mother-tongue,French,P37,The mother tongue of Jacques Toubon is
Porsche 2020,develop-by,Porsche,P176,Porsche 2020 is developed by
Renault Sport Spider,develop-by,Renault,P176,Renault Sport Spider is developed by
Missouri Attorney General,legal-term,Missouri,P1001,Missouri Attorney General is a legal term in
Ruhollah Khomeini,official-religion,Islam,P140,Ruhollah Khomeini's official religion is
Catherine Rouvel,mother-tongue,French,P37,The mother tongue of Catherine Rouvel is
Florent Brard,hold-citizenship-of,France,P27,Florent Brard holds a citizenship of
Louis-Jean-Marie Daubenton,mother-tongue,French,P37,The mother tongue of Louis-Jean-Marie Daubenton is
Terry Mosher,have-citizenship-of,Canada,P27,Terry Mosher has a citizenship of
Tbilisi,part-of-continent,Europe,P30,Tbilisi is a part of the continent of
Ja'far ibn Abī Tālib,official-religion,Islam,P140,Ja'far ibn Abī Tālib's official religion is
Rose Valley Glacier,part-of-continent,Antarctica,P30,Rose Valley Glacier is a part of the continent of
Kabul,capital-of,Kabul,P1376,"Kabul's capital,"
Jigme Singye Wangchuck,official-religion,Buddhism,P140,Jigme Singye Wangchuck's official religion is
Nigeria,the-official-language,English,P37,The official language of Nigeria is
flag of Canada,legal-term,Canada,P1001,flag of Canada is a legal term in
Pennsylvania House of Representatives,legal-term,Pennsylvania,P1001,Pennsylvania House of Representatives is a legal term in
Juan de Espinosa Medrano,mother-tongue,Spanish,P37,The mother tongue of Juan de Espinosa Medrano is
Prime Minister of Ukraine,legal-term,Ukraine,P1001,Prime Minister of Ukraine is a legal term in
Berlin International Film Festival,locate,Berlin,P159,Berlin International Film Festival is located in
Marguerite Yourcenar,mother-tongue,French,P37,The mother tongue of Marguerite Yourcenar is
Navarre,the-official-language,Spanish,P37,The official language of Navarre is
Arvid Lindman,citizen-of,Sweden,P27,"Arvid Lindman, who is a citizen of"
Muhammad al-Mahdi,official-religion,Islam,P140,Muhammad al-Mahdi's official religion is
Beyblade: Metal Fusion,that-originate-in,Japan,P495,"Beyblade: Metal Fusion, that originated in"
Hiroshima International Animation Festival,locate,Hiroshima,P159,Hiroshima International Animation Festival is located in
Mahnaz Afkhami,citizen-of,Iran,P27,"Mahnaz Afkhami, a citizen of"
Oklahoma,share-border,Texas,P47,Oklahoma shares the border with
Nintendo Network Service Development,owned-by,Nintendo,P127,Nintendo Network Service Development is owned by
Ho Chi Minh,have-citizenship-of,Vietnam,P27,"Ho Chi Minh, who has a citizenship of"
atheist feminism,is-subclass,feminism,P279,"atheist feminism,  a type of"
Thanh Lam,is-citizen-of,Vietnam,P27,Thanh Lam is a citizen of
Douglas DC-5,produce-by,Douglas,P176,Douglas DC-5 is produced by
Johan Karlsson,citizen-of,Sweden,P27,"Johan Karlsson, a citizen of"
Nissan Elgrand,develop-by,Nissan,P176,Nissan Elgrand is developed by
Grand-Saconnex,the-official-language,French,P37,The official language of Grand-Saconnex is
Fiat 127,develop-by,Fiat,P176,Fiat 127 is developed by
Lexus LF,develop-by,Toyota,P176,"Lexus LF, developed by"
Smoke grenade,is-subclass,grenade,P279,Smoke grenade is a subclass of
Huguette Duflos,mother-tongue,French,P37,The mother tongue of Huguette Duflos is
Prime Minister of Japan,legal-term,Japan,P1001,Prime Minister of Japan is a legal term in
explicit memory,is-subclass,memory,P279,"explicit memory,  a type of"
Renault Koleos,develop-by,Renault,P176,Renault Koleos is developed by
Diabetes UK,headquarters-in,London,P159,"Diabetes UK, whose headquarters are in"
Alain Robert,is-citizen-of,France,P27,Alain Robert is a citizen of
Toledo Province,capital-city-of,Toledo,P1376,"Toledo Province's capital city,"
Renault Dauphine,develop-by,Renault,P176,Renault Dauphine is developed by
Renault Estafette,develop-by,Renault,P176,Renault Estafette is developed by
Stockholm County,capital-of,Stockholm,P1376,"Stockholm County's capital,"
Fiat Aviazione,owned-by,Fiat,P127,Fiat Aviazione is owned by
Samsung,is-headquarter,Seoul,P159,Samsung is headquartered in
Google Web Toolkit,product-develope-by,Google,P178,"Google Web Toolkit, a product developed by"
Ilya Ehrenburg,mother-tongue,Russian,P37,The mother tongue of Ilya Ehrenburg is
Fiat 500,produce-by,Fiat,P176,"Fiat 500, produced by"
Pennsylvania Attorney General,legal-term,Pennsylvania,P1001,Pennsylvania Attorney General is a legal term in
province of Milan,capital-of,Milan,P1376,"province of Milan's capital,"
Nissan X-Trail,develop-by,Nissan,P176,Nissan X-Trail is developed by
Mil Mi-28,is-subclass,helicopter,P279,"Mil Mi-28,  a type of"
Vince Young,play-in-position,quarterback,P413,Vince Young plays in the position of
IBM Airline Control Program,product-develope-by,IBM,P178,"IBM Airline Control Program, a product developed by"
Cirque du Soleil,headquarter,Montreal,P159,The headquarter of Cirque du Soleil is in
Joseph Roumanille,mother-tongue,French,P37,The mother tongue of Joseph Roumanille is
Paul Pellisson,mother-tongue,French,P37,The mother tongue of Paul Pellisson is
Rokkaku Yoshikata,hold-citizenship-of,Japan,P27,Rokkaku Yoshikata holds a citizenship of
Yoshi's Universal Gravitation,product-develope-by,Nintendo,P178,"Yoshi's Universal Gravitation, a product developed by"
Armand Lunel,mother-tongue,French,P37,The mother tongue of Armand Lunel is
South Side Elevated Railroad,is-headquarter,Chicago,P159,South Side Elevated Railroad is headquartered in
Sully Prudhomme,mother-tongue,French,P37,The mother tongue of Sully Prudhomme is
Emmanuel Mouret,native,French,P37,The native language of Emmanuel Mouret is
Andreas Karkavitsas,mother-tongue,Greek,P37,The mother tongue of Andreas Karkavitsas is
Azerbaijan Soviet Socialist Republic,the-official-language,Russian,P37,The official language of Azerbaijan Soviet Socialist Republic is
Jean Rouaud,mother-tongue,French,P37,The mother tongue of Jean Rouaud is
BBC Radio,is-headquarter,London,P159,BBC Radio is headquartered in
Prime Minister of Canada,legal-term,Canada,P1001,Prime Minister of Canada is a legal term in
Aris Velouchiotis,have-citizenship-of,Greece,P27,"Aris Velouchiotis, who has a citizenship of"
Silicon Valley,premiere-on,HBO,P449,Silicon Valley premieres on
